country,year,access_electricity_pct,low_carbon_elec_pct,renewable_share_pct,gdp_per_capita_usd,energy_intensity_mj_gdp,primary_energy_per_capita_kwh,gdp_growth_pct
Afghanistan,2021,97.7,87.73585510253906,0.0,1415.956802842771,0.8398705720901489,1189.220458984375,174.0130889461946
Afghanistan,2022,85.3,86.45833587646484,0.0,1313.5777765445134,0.8462175130844116,1111.572509765625,-7.230377797734677
Afghanistan,2023,85.3,86.59793090820312,0.0,,,990.4696655273438,
Albania,2021,100.0,100.0,0.0,12235.568016462425,0.7310562133789062,8944.8876953125,133.22314699219172
Albania,2022,100.0,100.0,0.0,12792.059168613538,0.7150689959526062,9147.205078125,4.548143178987507
Albania,2023,100.0,100.0,0.0,,,8032.0703125,
Algeria,2021,99.8,0.946261703968048,0.0,12932.073677860322,1.2224628925323486,15808.98046875,291.0682848927378
Algeria,2022,100.0,0.9401989579200744,0.0,13101.456657946803,1.232331395149231,16145.3369140625,1.3097897855041118
Algeria,2023,100.0,0.9491031169891356,0.0,,,16994.376953125,
Angola,2021,48.2,75.43026733398438,0.2967359125614166,4458.762840706215,0.5588734149932861,2491.884033203125,151.03287990766722
Angola,2022,48.5,75.56326293945312,0.2888503968715668,4443.555847072717,0.6107326149940491,2713.824462890625,-0.341058589047738
Angola,2023,51.1,74.03174591064453,0.3174603283405304,,,2680.341552734375,
Antigua and Barbuda,2021,100.0,5.714285850524902,0.0,,,32921.890625,
Antigua and Barbuda,2022,100.0,5.55555534362793,0.0,,,32896.39453125,
Antigua and Barbuda,2023,100.0,5.55555534362793,0.0,,,32266.11328125,
Argentina,2021,100.0,30.82598876953125,1.4691479206085205,17927.240654222624,1.1672524213790894,20925.615234375,108.96612093104035
Argentina,2022,100.0,34.15974426269531,1.6482385396957395,18827.43506335373,1.1711599826812744,22049.9375,5.02137739150097
Argentina,2023,100.0,40.79833221435547,1.615509033203125,,,22053.052734375,
Armenia,2021,100.0,56.217620849609375,0.0,12289.696836854462,1.2999813556671145,15976.3759765625,188.08356232141136
Armenia,2022,100.0,60.72874450683594,0.0,13788.056003721085,1.2853364944458008,17722.29296875,12.191994536214512
Armenia,2023,100.0,56.99422073364258,0.0,,,16027.84375,
Aruba,2021,100.0,17.0,0.0,,,44880.7734375,
Aruba,2022,99.9,17.0,0.0,,,45827.12109375,
Aruba,2023,100.0,17.0,0.0,,,45116.078125,
Australia,2021,100.0,28.89137840270996,1.2488315105438232,49957.01810920205,1.2256625890731812,61230.4453125,-3.3579593391542644
Australia,2022,100.0,32.038692474365234,1.1688406467437744,51305.37427437371,1.2354755401611328,63386.53515625,2.699032520764666
Australia,2023,100.0,34.810150146484375,1.146058440208435,,,62658.078125,
Austria,2021,100.0,79.12104797363281,6.719664096832275,42358.977758244546,1.0697660446166992,45314.1953125,-12.817932838875453
Austria,2022,100.0,78.19140625,7.367767810821533,43996.64490564364,0.9573935866355896,42122.10546875,3.866163052247762
Austria,2023,100.0,84.75626373291016,6.424344539642334,,,43148.03515625,
Azerbaijan,2021,100.0,5.469593048095703,0.3598416745662689,16374.68097964389,1.1788043975830078,19302.546875,287.89624230735984
Azerbaijan,2022,100.0,6.357982158660889,0.3455424904823303,17034.028419550774,1.199096918106079,20425.451171875,4.026627698741425
Azerbaijan,2023,100.0,6.531454086303711,0.3781368136405945,,,21072.755859375,
Bahamas,2021,100.0,0.4901960790157318,0.0,,,33613.32421875,
Bahamas,2022,100.0,0.9756097793579102,0.0,,,31185.0078125,
Bahamas,2023,100.0,0.904977321624756,0.0,,,30598.396484375,
Bahrain,2021,100.0,0.1179593056440353,0.0,37558.66078912637,4.163157939910889,156362.640625,84.02130155404559
Bahrain,2022,100.0,0.2242152392864227,0.0,38324.938488777014,4.221349239349365,161782.953125,2.0402157147000555
Bahrain,2023,100.0,0.2401921600103378,0.0,,,164932.515625,
Bangladesh,2021,99.0,1.4113956689834597,0.0,4815.184962607552,0.6100152134895325,2937.3359375,145.4705960876476
Bangladesh,2022,99.4,1.5550122261047363,0.0,5066.236439093024,0.5968392491340637,3023.728759765625,5.213745233776468
Bangladesh,2023,99.5,1.707534909248352,0.0,,,2954.849365234375,
Barbados,2021,100.0,7.547170162200928,0.0,10848.825487228742,1.7607946395874023,19102.5546875,-29.433276826606523
Barbados,2022,100.0,7.339448928833008,0.0,12071.2584725351,1.6451596021652222,19859.146484375,11.267883207683727
Barbados,2023,100.0,8.181818008422852,0.0,,,20013.90234375,
Belarus,2021,100.0,17.090909957885742,1.3333333730697632,19945.372984406196,1.6947827339172363,33803.07421875,210.47479010413463
Belarus,2022,100.0,15.97633171081543,1.3448090553283691,19161.582959237956,1.726731538772583,33086.91015625,-3.929683469850509
Belarus,2023,100.0,31.31288719177246,1.2697651386260986,,,33297.78515625,
Belgium,2021,100.0,73.52112579345703,4.738430500030518,41051.09924618284,1.5542969703674316,63805.59765625,-9.097228227925822
Belgium,2022,100.0,72.41598510742188,5.226332664489746,42062.03555365169,1.418181538581848,59651.60546875,2.4626290794462546
Belgium,2023,100.0,73.52976989746094,4.614635467529297,,,55542.0234375,
Belize,2021,97.7,86.1111068725586,38.88888931274414,,,9089.7802734375,
Belize,2022,98.6,87.23403930664062,34.04255294799805,,,9349.8818359375,
Belize,2023,99.6,88.8888931274414,33.333335876464844,,,9012.318359375,
Benin,2021,42.0,1.769911527633667,0.0,2335.81206944715,0.7864938378334045,1837.101806640625,80.92470495561855
Benin,2022,56.5,2.0202019214630127,0.0,2419.444390994532,0.7610546350479126,1841.3294677734375,3.5804387964814666
Benin,2023,57.0,3.0,0.0,,,1896.62744140625,
Bermuda,2021,100.0,1.6949152946472168,1.6949152946472168,,,35751.6640625,
Bermuda,2022,100.0,1.5873016119003296,1.5873016119003296,,,36450.68359375,
Bermuda,2023,100.0,1.5625,1.5625,,,35958.01953125,
Bhutan,2021,100.0,100.0,0.0,,,18890.19921875,
Bhutan,2022,100.0,100.0,0.0,,,20151.466796875,
Bhutan,2023,100.0,100.0,0.0,,,18780.541015625,
Bosnia and Herzegovina,2021,100.0,39.00054168701172,0.2172732204198837,13961.486938628845,1.4387708902359009,20087.380859375,129.63960427498637
Bosnia and Herzegovina,2022,100.0,32.048927307128906,0.1834862232208252,14687.06598254744,1.9244260787963867,28264.171875,5.197004066315114
Bosnia and Herzegovina,2023,100.0,43.073341369628906,0.2328288555145263,,,26735.9921875,
Botswana,2021,73.7,0.401606410741806,0.0,15373.630531246148,0.6283509135246277,9660.0341796875,140.02920723923884
Botswana,2022,75.9,0.390625,0.0,16104.778059301732,0.7452487349510193,12002.0654296875,4.755854686175542
Botswana,2023,76.0,0.3095975220203399,0.0,,,9508.2177734375,
Brazil,2021,99.5,79.61151885986328,8.532906532287598,14781.965705048819,1.1561334133148191,17089.92578125,117.48276885996222
Brazil,2022,100.0,89.85321807861328,8.12511157989502,15156.042521989499,1.1707669496536257,17744.193359375,2.53062971735154
Brazil,2023,99.8,91.04248046875,8.15680980682373,,,18252.02734375,
Bulgaria,2021,99.8,56.75560760498047,5.484963893890381,19468.5883377038,1.6571959257125854,32263.265625,93.15602239295025
Bulgaria,2022,100.0,51.88941955566406,4.455051898956299,20274.385345030416,1.6575616598129272,33606.04296875,4.1389596068764245
Bulgaria,2023,100.0,65.39420318603516,4.665668487548828,,,29007.34375,
Burkina Faso,2021,19.0,18.12865447998047,5.263157844543457,1655.8023379048811,0.6301776170730591,1043.4495849609375,92.99908729252915
Burkina Faso,2022,19.5,15.384613990783691,5.325443744659424,1658.020320726279,0.6102701425552368,1011.84033203125,0.13395214939750932
Burkina Faso,2023,21.7,15.97633171081543,5.325443744659424,,,1020.2630615234376,
Burundi,2021,10.2,69.23077392578125,2.5641026496887207,690.7728431643177,0.3946076929569244,272.58428955078125,189.03750995482358
Burundi,2022,10.3,69.23077392578125,2.5641026496887207,688.9127835670051,0.396791398525238,273.35467529296875,-0.2692722529148539
Burundi,2023,11.6,76.0,2.0,,,277.14117431640625,
Cambodia,2021,82.5,58.70236587524414,0.5149330496788025,3654.214073279802,1.0341488122940063,3779.001220703125,136.72260455677235
Cambodia,2022,92.3,65.44554138183594,0.0990098938345909,3786.6323954446184,1.01057231426239,3826.666015625,3.6237155106232155
Cambodia,2023,95.0,42.13235092163086,0.5147058963775635,,,4590.6875,
Cameroon,2021,65.4,62.901309967041016,0.4756242632865906,2973.0043078470926,0.4506517946720123,1339.789794921875,93.41265125314794
Cameroon,2022,71.0,64.90797424316406,0.4907975494861603,2993.82933317941,0.4409444630146026,1320.1124267578125,0.7004707419141942
Cameroon,2023,72.0,73.2686996459961,0.554016649723053,,,1251.838623046875,
Canada,2021,100.0,80.83537292480469,1.6171060800552368,44298.14065173564,2.267160654067993,100431.0078125,2.317821103493269
Canada,2022,100.0,81.17996978759766,1.4335622787475586,45369.358691406684,2.2509117126464844,102122.421875,2.4182009084597444
Canada,2023,100.0,79.18427276611328,1.527931571006775,,,98930.015625,
