country,year,transition_score,y_pred,residual,access_electricity_pct,low_carbon_elec_pct,renewable_share_pct,gdp_per_capita_usd,energy_intensity_mj_gdp,primary_energy_per_capita_kwh,gdp_growth_pct,clean_access_ratio,fossil_lock_in
Afghanistan,2021,77.83,46.87272741806854,30.957272581931456,97.7,87.73585510253906,0.0,1415.956802842771,0.8398705720901489,1189.220458984375,174.0130889461946,85.72,19.08
Afghanistan,2022,73.27,60.14024461910032,13.129755380899674,85.3,86.45833587646484,0.0,1313.5777765445134,0.8462175130844116,1111.572509765625,-7.230377797734677,73.75,19.87
Afghanistan,2023,77.06,29.36930180994105,47.69069819005895,85.3,86.59793090820312,0.0,,,990.4696655273438,,73.87,16.96
Albania,2021,91.74,71.51030457231072,20.22969542768928,100.0,100.0,0.0,12235.568016462425,0.7310562133789062,8944.8876953125,133.22314699219172,100.0,7.28
Albania,2022,91.9,84.17612626863749,7.7238737313625165,100.0,100.0,0.0,12792.059168613538,0.7150689959526062,9147.205078125,4.548143178987507,100.0,7.13
Albania,2023,87.5,44.454642658142035,43.045357341857965,100.0,100.0,0.0,,,8032.0703125,,100.0,10.93
Algeria,2021,47.3,23.491931503316067,23.80806849668393,99.8,0.946261703968048,0.0,12932.073677860322,1.2224628925323486,15808.98046875,291.0682848927378,0.94,52.22
Algeria,2022,47.41,51.64487776507826,-4.2348777650782665,100.0,0.9401989579200744,0.0,13101.456657946805,1.232331395149231,16145.3369140625,1.3097897855041118,0.94,52.2
Algeria,2023,42.93,11.884225839586506,31.045774160413494,100.0,0.9491031169891356,0.0,,,16994.376953125,,0.95,55.5
Angola,2021,61.54,38.529648149204306,23.010351850795693,48.2,75.43026733398438,0.2967359125614166,4458.762840706215,0.5588734149932861,2491.884033203125,151.03287990766722,36.36,21.03
Angola,2022,61.68,53.30982343606588,8.370176563934123,48.5,75.56326293945312,0.2888503968715668,4443.555847072717,0.6107326149940491,2713.824462890625,-0.341058589047738,36.65,21.04
Angola,2023,61.14,18.663655375380117,42.476344624619884,51.1,74.03174591064453,0.3174603283405304,,,2680.341552734375,,37.83,22.62
Antigua and Barbuda,2021,45.07,12.511448025424293,32.55855197457571,100.0,5.714285850524902,0.0,,,32921.890625,,5.71,53.36
Antigua and Barbuda,2022,45.0,12.510663872850905,32.489336127149095,100.0,5.55555534362793,0.0,,,32896.39453125,,5.56,53.43
Antigua and Barbuda,2023,45.0,12.491083386535273,32.50891661346473,100.0,5.55555534362793,0.0,,,32266.11328125,,5.56,53.43
Argentina,2021,61.98,57.12121600577257,4.85878399422743,100.0,30.82598876953125,1.4691479206085205,17927.240654222624,1.1672524213790894,20925.615234375,108.96612093104036,30.83,37.78
Argentina,2022,63.65,67.45296574200701,-3.802965742007011,100.0,34.15974426269531,1.6482385396957395,18827.43506335373,1.1711599826812744,22049.9375,5.02137739150097,34.16,36.15
Argentina,2023,60.86,26.376289269680484,34.483710730319515,100.0,40.79833221435547,1.615509033203125,,,22053.052734375,,40.8,37.57
Armenia,2021,72.05,52.141171961380316,19.90882803861968,100.0,56.217620849609375,0.0,12289.696836854462,1.2999813556671145,15976.3759765625,188.08356232141136,56.22,27.58
Armenia,2022,74.49,69.76490833902227,4.725091660977725,100.0,60.72874450683594,0.0,13788.056003721083,1.2853364944458008,17722.29296875,12.191994536214512,60.73,25.21
Armenia,2023,68.15,30.697873167193247,37.452126832806755,100.0,56.99422073364258,0.0,,,16027.84375,,56.99,30.28
Aruba,2021,50.15,12.966207811757052,37.18379218824295,100.0,17.0,0.0,,,44880.7734375,,17.0,48.28
Aruba,2022,50.12,12.956237234104712,37.163762765895285,99.9,17.0,0.0,,,45827.12109375,,16.98,48.28
Aruba,2023,50.15,12.971500560323499,37.1784994396765,100.0,17.0,0.0,,,45116.078125,,17.0,48.28
Australia,2021,64.77,62.32304884805446,2.446951151945534,100.0,28.89137840270996,1.2488315105438232,49957.01810920205,1.2256625890731812,61230.4453125,-3.3579593391542644,28.89,35.79
Australia,2022,66.28,61.879670621722674,4.400329378277327,100.0,32.038692474365234,1.1688406467437744,51305.37427437371,1.2354755401611328,63386.53515625,2.699032520764666,32.04,34.31
Australia,2023,58.16,16.175211941702614,41.98478805829738,100.0,34.810150146484375,1.146058440208435,,,62658.078125,,34.81,40.26
Austria,2021,86.78,84.73447406582028,2.0455259341797216,100.0,79.12104797363281,6.719664096832275,42358.977758244546,1.0697660446166992,45314.1953125,-12.817932838875452,79.12,13.49
Austria,2022,86.5,83.30886046409401,3.1911395359059895,100.0,78.19140625,7.367767810821533,43996.64490564364,0.9573935866355896,42122.10546875,3.866163052247762,78.19,13.68
Austria,2023,80.64,38.25153597137553,42.38846402862447,100.0,84.75626373291016,6.424344539642334,,,43148.03515625,,84.76,17.79
Azerbaijan,2021,50.24,28.04448715848541,22.195512841514592,100.0,5.469593048095703,0.3598416745662689,16374.68097964389,1.1788043975830078,19302.546875,287.89624230735984,5.47,49.47
Azerbaijan,2022,50.78,55.713295138505984,-4.933295138505983,100.0,6.357982158660889,0.3455424904823303,17034.028419550774,1.199096918106079,20425.451171875,4.026627698741425,6.36,48.98
